Subject,Component Index (within subject ICA only),ICLabel Argmax Probability
s30,17,0.9073305130004884
s30,18,0.3949992060661316
s30,19,0.6900937557220459
s30,20,0.7605059146881104
s30,21,0.6002614498138428
s30,22,0.8143051862716675
s30,23,0.5048552751541138
s30,24,0.9581419229507446
s30,25,0.8167645335197449
s30,26,0.8323584794998169
s30,27,0.3728362917900085
s30,29,0.4527778625488281
s31,2,0.9310249090194702
s31,4,0.6181597113609314
s31,5,0.93032705783844
s31,7,0.9720019102096558
s31,8,0.8802508115768433
s31,10,0.9938983917236328
s31,11,0.9868288040161132
s31,14,0.9762959480285645
s31,15,0.8740079402923584
s31,16,0.8965082168579102
s31,17,0.951954185962677
s31,18,0.5534886121749878
s31,19,0.987063765525818
s31,21,0.6829867362976074
s31,22,0.9941241145133972
s31,23,0.990054488182068
s31,24,0.8290414214134216
s31,25,0.9825268983840942
s31,26,0.8528860807418823
s31,27,0.9567829370498656
s31,28,0.9882818460464478
s31,29,0.7923458814620972
s32,2,0.8873627185821533
s32,4,0.785057544708252
s32,5,0.9921422004699708
s32,6,0.8356181383132935
s32,7,0.947722315788269
s32,8,0.4205670952796936
s32,10,0.8707185387611389
s32,11,0.6528304219245911
s32,12,0.361416757106781
s32,13,0.5139706134796143
s32,15,0.761958658695221
s32,16,0.7744312882423401
s32,19,0.5214219093322754
s32,20,0.9912838935852052
s32,21,0.861966609954834
s32,22,0.7159568667411804
s32,23,0.8482276797294617
s32,24,0.9790687561035156
s32,25,0.6881251335144043
s32,26,0.8746120929718018
s32,27,0.838645339012146
s32,28,0.9783750176429749
s32,29,0.6906071901321411
